brand,year,transmission,mileage,fuelType,engineSize,price
hyundi,2019,Automatic,4995,Diesel,2.2,1
merc,2004,Automatic,58000,Diesel,2.7,0
audi,2019,Semi-Auto,3062,Diesel,3.0,1
merc,2018,Manual,23183,Diesel,2.1,1
toyota,2017,Automatic,21387,Hybrid,1.8,0
toyota,2017,Manual,26409,Diesel,1.6,0
merc,2020,Semi-Auto,250,Diesel,2.0,1
merc,2012,Automatic,62639,Diesel,3.0,0
ford,2015,Semi-Auto,42384,Diesel,2.0,0
ford,2016,Automatic,18460,Diesel,1.5,0
toyota,2017,Semi-Auto,41345,Petrol,1.8,0
hyundi,2018,Manual,6071,Petrol,1.6,0
skoda,2019,Manual,3021,Petrol,1.0,0
vw,2014,Automatic,40330,Diesel,2.0,0
merc,2018,Manual,24823,Diesel,2.1,0
ford,2019,Automatic,6429,Diesel,2.0,1
ford,2018,Manual,20874,Diesel,2.0,1
ford,2018,Automatic,10703,Diesel,1.5,0
ford,2019,Manual,16764,Diesel,2.0,1
toyota,1998,Manual,100000,Diesel,4.2,0
hyundi,2019,Automatic,6813,Diesel,2.2,1
ford,2012,Manual,57000,Petrol,1.2,0
vw,2012,Automatic,114000,Diesel,2.0,0
hyundi,2013,Manual,15566,Petrol,1.4,0
skoda,2019,Semi-Auto,950,Petrol,1.0,0
toyota,2019,Manual,10239,Diesel,2.4,1
audi,2017,Automatic,39309,Diesel,3.0,1
bmw,2020,Semi-Auto,1801,Petrol,3.0,1
vw,2019,Automatic,13194,Diesel,2.0,1
ford,2016,Manual,27003,Petrol,1.2,0
hyundi,2015,Manual,43492,Diesel,1.7,0
toyota,2011,Manual,105000,Diesel,2.0,0
audi,2017,Semi-Auto,24592,Diesel,3.0,1
ford,2017,Semi-Auto,17367,Diesel,1.5,1
merc,2018,Automatic,18500,Diesel,3.0,1
bmw,2017,Automatic,35351,Diesel,3.0,1
ford,2016,Manual,29416,Diesel,1.5,0
hyundi,2017,Manual,27950,Petrol,1.4,0
bmw,2017,Semi-Auto,21083,Diesel,3.0,1
audi,2019,Automatic,2369,Petrol,5.2,1
bmw,2016,Semi-Auto,23212,Petrol,3.0,1
merc,2019,Semi-Auto,5428,Diesel,2.9,1
ford,2019,Automatic,226,Petrol,5.0,1
audi,2019,Semi-Auto,9432,Diesel,3.0,1
hyundi,2018,Manual,26283,Diesel,2.5,0
audi,2019,Automatic,5000,Diesel,3.0,1
vauxhall,2017,Manual,11547,Petrol,1.4,0
ford,2016,Automatic,117000,Diesel,2.0,0
toyota,2014,Automatic,36137,Diesel,3.0,0
skoda,2020,Manual,3543,Petrol,1.0,0
merc,2019,Automatic,2426,Diesel,2.0,1
vw,2019,Semi-Auto,10541,Diesel,2.0,1
hyundi,2019,Semi-Auto,17568,Diesel,2.2,1
merc,2014,Automatic,43632,Diesel,2.1,0
bmw,2015,Semi-Auto,41120,Petrol,3.0,1
ford,2018,Automatic,8878,Diesel,2.0,1
hyundi,2016,Manual,34292,Diesel,1.7,0
hyundi,2007,Manual,81400,Petrol,1.1,0
hyundi,2016,Manual,48687,Diesel,1.7,0
toyota,2011,Manual,29761,Diesel,2.0,0
skoda,2014,Manual,53850,Petrol,1.2,0
vw,2013,Manual,30000,Diesel,2.0,0
bmw,2015,Semi-Auto,40000,Petrol,3.0,1
skoda,2014,Manual,50585,Petrol,1.2,0
toyota,2018,Manual,13099,Diesel,2.4,1
bmw,2019,Automatic,1682,Petrol,2.0,1
merc,2020,Automatic,303,Diesel,2.3,1
ford,2017,Manual,23577,Diesel,2.0,0
vw,2016,Manual,27916,Diesel,2.0,0
vw,2014,Semi-Auto,56679,Diesel,2.0,0
vw,2016,Automatic,29218,Diesel,2.0,0
ford,2017,Manual,27354,Diesel,1.5,0
ford,2016,Manual,27716,Diesel,2.0,0
vw,2018,Automatic,6200,Diesel,3.0,1
hyundi,2014,Manual,43440,Diesel,1.7,0
bmw,2014,Automatic,39554,Diesel,3.0,0
merc,2017,Automatic,11574,Petrol,2.0,0
vw,2013,Manual,16969,Petrol,2.0,0
ford,2017,Manual,20306,Diesel,2.0,0
audi,2018,Automatic,9756,Petrol,3.0,1
merc,2020,Automatic,4308,Petrol,1.3,1
ford,2008,Manual,76000,Petrol,1.3,0
vw,2015,Automatic,26146,Diesel,2.0,0
merc,2014,Automatic,32757,Diesel,2.1,0
toyota,2012,Manual,72498,Petrol,1.0,0
merc,2019,Automatic,2000,Diesel,2.0,1
ford,2017,Manual,27458,Petrol,1.2,0
vw,2018,Automatic,7865,Diesel,2.0,1
bmw,2016,Semi-Auto,27817,Petrol,3.0,1
bmw,2020,Semi-Auto,103,Petrol,2.0,1
hyundi,2019,Automatic,12000,Diesel,2.2,1
vw,2014,Manual,51676,Diesel,2.0,0
toyota,2016,Automatic,29608,Hybrid,1.8,0
merc,2007,Automatic,90000,Diesel,3.0,0
hyundi,2016,Manual,47613,Diesel,1.7,0
hyundi,2019,Automatic,6363,Diesel,2.2,1
vw,2015,Automatic,116520,Diesel,2.0,0
ford,2016,Semi-Auto,24512,Diesel,1.5,0
vw,2015,Manual,56371,Diesel,2.0,0
toyota,2016,Automatic,19573,Hybrid,1.8,0
skoda,2018,Manual,9786,Petrol,1.0,0
merc,2019,Automatic,5322,Diesel,2.0,1
merc,2016,Automatic,13379,Diesel,2.1,0
bmw,2019,Automatic,9000,Diesel,2.0,1
skoda,2012,Manual,80550,Diesel,2.0,0
hyundi,2015,Manual,50715,Diesel,2.2,0
vw,2016,Manual,39081,Diesel,2.0,0
audi,2017,Automatic,19980,Petrol,4.0,1
ford,2017,Manual,39616,Diesel,2.0,0
toyota,2014,Manual,24667,Petrol,2.0,0
vauxhall,2019,Manual,8309,Diesel,1.5,0
vw,2016,Manual,25501,Diesel,2.0,0
hyundi,2012,Automatic,68132,Diesel,1.7,0
ford,2017,Automatic,24449,Diesel,1.5,0
skoda,2015,Manual,71558,Diesel,1.6,0
ford,2015,Manual,35000,Diesel,1.6,0
skoda,2014,Manual,34200,Petrol,1.2,0
audi,2017,Automatic,8966,Petrol,2.9,1
audi,2019,Semi-Auto,7022,Diesel,3.0,1
merc,2019,Semi-Auto,6295,Diesel,2.0,1
hyundi,2017,Semi-Auto,17354,Diesel,2.2,1
ford,2017,Manual,12000,Diesel,2.0,0
vw,2018,Semi-Auto,9858,Petrol,2.0,1
ford,2017,Manual,45461,Diesel,1.5,0
ford,2006,Manual,94400,Petrol,1.3,0
bmw,2020,Semi-Auto,10,Petrol,2.0,1
toyota,2019,Automatic,10250,Diesel,2.4,1
ford,2017,Automatic,18810,Diesel,2.0,0
ford,2017,Manual,33007,Diesel,1.5,0
hyundi,2016,Semi-Auto,28000,Diesel,2.2,0
merc,2014,Semi-Auto,38833,Diesel,2.1,0
toyota,2016,Manual,20762,Petrol,1.6,0
skoda,2016,Automatic,43074,Petrol,1.2,0
audi,2019,Semi-Auto,4000,Diesel,3.0,1
bmw,2020,Semi-Auto,5,Petrol,2.0,1
vw,2018,Manual,24339,Diesel,2.0,0
vw,2019,Semi-Auto,12815,Diesel,2.0,0
ford,2017,Semi-Auto,26035,Diesel,2.0,0
vw,2019,Semi-Auto,4500,Diesel,2.0,1
merc,2018,Manual,26140,Diesel,2.1,0
ford,2016,Automatic,28407,Diesel,1.5,0
merc,2019,Automatic,500,Diesel,2.0,1
merc,2015,Semi-Auto,30355,Diesel,3.0,1
vw,2014,Automatic,28044,Diesel,2.0,0
ford,2018,Manual,20847,Petrol,5.0,1
bmw,2019,Semi-Auto,10,Diesel,3.0,1
audi,2017,Semi-Auto,15072,Diesel,3.0,1
ford,2017,Semi-Auto,22500,Diesel,1.5,1
merc,2014,Automatic,43955,Petrol,1.8,0
bmw,2019,Semi-Auto,2740,Diesel,2.0,1
skoda,2020,Manual,651,Petrol,1.0,0
bmw,2016,Semi-Auto,32711,Diesel,3.0,1
toyota,2019,Manual,10663,Diesel,2.4,1
ford,2017,Manual,43155,Diesel,2.0,0
merc,2016,Automatic,16591,Diesel,3.0,1
hyundi,2019,Semi-Auto,3580,Diesel,2.2,1
hyundi,2018,Manual,30305,Diesel,0.0,0
audi,2017,Automatic,22216,Petrol,3.0,1
merc,2019,Automatic,1099,Diesel,2.2,1
bmw,2017,Semi-Auto,27806,Petrol,3.0,1
bmw,2015,Semi-Auto,60930,Diesel,3.0,0
vauxhall,2014,Manual,39003,Diesel,2.2,0
vw,2019,Semi-Auto,2001,Diesel,2.0,1
audi,2017,Automatic,4510,Diesel,3.0,1
bmw,2018,Automatic,14827,Petrol,2.0,1
audi,2019,Semi-Auto,10,Diesel,3.0,1
vw,2012,Automatic,102000,Diesel,2.0,0
vw,2012,Manual,75000,Diesel,2.0,0
vauxhall,2015,Manual,59455,Diesel,2.0,0
merc,2016,Automatic,41013,Diesel,3.0,1
skoda,2020,Semi-Auto,2000,Diesel,1.6,1
toyota,2017,Manual,8441,Diesel,2.4,1
bmw,2014,Automatic,64674,Diesel,3.0,0
vauxhall,2014,Manual,6877,Diesel,2.2,0
vw,2017,Manual,3688,Diesel,2.0,0
ford,2019,Automatic,26,Petrol,2.3,1
bmw,2020,Semi-Auto,5490,Petrol,3.0,1
vw,2019,Automatic,12240,Diesel,2.0,1
merc,2015,Automatic,14295,Diesel,2.1,0
hyundi,2016,Manual,12936,Petrol,1.4,0
audi,2014,Semi-Auto,24786,Diesel,3.0,1
vw,2019,Automatic,3655,Diesel,3.0,1
vw,2016,Semi-Auto,39416,Diesel,2.0,0
vauxhall,2016,Manual,19929,Petrol,1.4,0
vauxhall,2016,Manual,28956,Petrol,1.4,0
merc,2020,Automatic,1200,Petrol,1.3,1
toyota,2016,Manual,32626,Diesel,1.6,0
vw,2016,Manual,50139,Petrol,1.4,0
hyundi,2010,Manual,72000,Diesel,2.2,0
toyota,2015,Manual,57995,Diesel,1.6,0
ford,2014,Manual,14512,Petrol,1.2,0
ford,2017,Manual,9770,Petrol,1.2,0
ford,2013,Manual,59122,Diesel,1.6,0
hyundi,2018,Automatic,36359,Diesel,2.5,0
vw,2019,Automatic,4824,Diesel,2.0,1
toyota,2018,Automatic,5006,Diesel,2.4,1
hyundi,2016,Semi-Auto,25881,Diesel,1.7,0
ford,2019,Manual,5100,Diesel,2.0,1
merc,2019,Automatic,7289,Diesel,2.9,1
ford,2014,Manual,36441,Diesel,1.6,0
ford,2018,Manual,50638,Diesel,2.0,0
toyota,2014,Manual,37618,Diesel,2.0,0
merc,2019,Automatic,3974,Diesel,2.2,1
skoda,2016,Semi-Auto,21720,Petrol,1.2,0
bmw,2018,Automatic,40000,Diesel,3.0,1
skoda,2019,Manual,1500,Petrol,1.0,0
ford,2017,Manual,33695,Diesel,2.0,0
vw,2020,Manual,407,Diesel,2.0,1
vw,2017,Semi-Auto,34690,Petrol,2.0,0
bmw,2017,Semi-Auto,19311,Diesel,3.0,1
merc,2017,Automatic,37150,Diesel,2.1,1
toyota,2016,Automatic,36520,Hybrid,1.8,0
ford,2018,Automatic,11170,Diesel,2.0,1
vw,2016,Manual,27000,Diesel,2.0,0
merc,2016,Automatic,32232,Diesel,3.0,1
hyundi,2014,Manual,51515,Diesel,1.7,0
vw,2015,Manual,43135,Diesel,2.0,0
audi,2017,Manual,21000,Petrol,2.0,0
vw,2019,Automatic,50,Petrol,1.5,1
vauxhall,2015,Manual,20123,Petrol,1.6,0
ford,2019,Manual,150,Petrol,1.0,0
bmw,2016,Manual,23553,Diesel,2.0,0
ford,2016,Semi-Auto,27902,Diesel,2.0,0
ford,2016,Automatic,25000,Petrol,2.0,0
toyota,2017,Manual,32000,Diesel,2.4,0
hyundi,2011,Manual,32148,Diesel,2.0,0
ford,2017,Manual,8619,Diesel,1.5,0
bmw,2019,Semi-Auto,27713,Diesel,3.0,1
audi,2018,Automatic,11000,Diesel,3.0,1
ford,2019,Manual,4284,Diesel,1.5,0
audi,2018,Semi-Auto,2146,Diesel,3.0,1
merc,2019,Automatic,101,Diesel,2.0,1
hyundi,2019,Semi-Auto,1001,Diesel,2.2,1
vw,2019,Semi-Auto,14997,Diesel,2.0,1
toyota,2018,Manual,17940,Diesel,2.4,1
hyundi,2016,Semi-Auto,19201,Diesel,2.2,0
audi,2017,Semi-Auto,6479,Diesel,3.0,1
bmw,2019,Semi-Auto,101,Petrol,3.0,1
toyota,2016,Automatic,93112,Diesel,2.4,0
skoda,2019,Manual,1000,Diesel,1.6,0
vw,2019,Automatic,5295,Diesel,2.0,1
hyundi,2015,Manual,61798,Diesel,2.2,0
merc,2014,Automatic,27000,Diesel,2.1,0
audi,2019,Semi-Auto,7793,Diesel,3.0,1
merc,2019,Automatic,18,Diesel,2.0,1
toyota,2019,Automatic,2100,Hybrid,1.8,1
ford,2016,Manual,36136,Diesel,2.0,0
bmw,2016,Semi-Auto,21654,Diesel,3.0,1
vw,2019,Semi-Auto,10583,Petrol,1.5,1
ford,2017,Manual,21689,Diesel,2.0,0
bmw,2019,Automatic,4359,Petrol,4.4,1
audi,2018,Semi-Auto,11276,Diesel,3.0,1
merc,2016,Automatic,19132,Diesel,3.0,1
merc,2016,Semi-Auto,33026,Diesel,3.0,1
bmw,2019,Semi-Auto,3414,Diesel,3.0,1
ford,2018,Manual,37085,Diesel,2.0,0
merc,2016,Automatic,34586,Diesel,2.1,0
bmw,2019,Automatic,6000,Hybrid,1.5,1
vw,2018,Automatic,13107,Diesel,2.0,1
vw,2011,Manual,51206,Petrol,2.0,0
ford,2016,Manual,16740,Diesel,1.5,0
hyundi,2019,Semi-Auto,8000,Diesel,2.2,1
audi,2017,Automatic,15500,Petrol,4.0,1
vauxhall,2008,Manual,44000,Petrol,1.2,0
skoda,2019,Manual,4530,Petrol,1.0,0
vw,2019,Automatic,15132,Diesel,2.0,1
merc,2016,Automatic,27167,Diesel,2.1,0
hyundi,2016,Semi-Auto,45518,Diesel,1.7,0
bmw,2020,Automatic,1784,Petrol,3.0,1
ford,2017,Automatic,15852,Diesel,1.5,0
merc,2017,Automatic,7736,Diesel,3.0,1
merc,2013,Semi-Auto,62791,Diesel,3.0,0
vw,2012,Automatic,72000,Diesel,1.6,0
vw,2013,Manual,66559,Diesel,2.0,0
vw,2019,Semi-Auto,9893,Diesel,2.0,1
ford,2020,Manual,3198,Petrol,1.0,1
merc,2015,Semi-Auto,49283,Diesel,2.1,0
bmw,2016,Semi-Auto,33000,Petrol,3.0,1
audi,2017,Automatic,27647,Diesel,3.0,1
merc,2014,Automatic,73181,Diesel,3.0,0
toyota,2018,Automatic,21622,Diesel,2.4,1
vauxhall,2019,Manual,1383,Diesel,1.5,0
skoda,2019,Semi-Auto,5690,Petrol,1.5,0
skoda,2017,Manual,22149,Petrol,1.0,0
merc,2015,Semi-Auto,30198,Diesel,3.0,1
vauxhall,2018,Manual,4694,Petrol,1.4,0
ford,2017,Manual,24239,Petrol,1.2,0
hyundi,2019,Semi-Auto,9000,Diesel,1.6,1
ford,2016,Manual,31250,Diesel,2.0,0
toyota,2019,Semi-Auto,8813,Diesel,2.8,1
vw,2019,Semi-Auto,8,Diesel,2.0,1
vw,2014,Semi-Auto,51756,Diesel,2.0,0
vauxhall,2013,Manual,67400,Diesel,2.2,0
audi,2019,Automatic,10000,Petrol,2.9,1
ford,2019,Manual,5000,Petrol,1.2,0
vw,2016,Semi-Auto,16395,Diesel,2.0,0
toyota,2017,Manual,35939,Diesel,1.6,0
bmw,2019,Semi-Auto,1600,Petrol,3.0,1
toyota,2009,Automatic,27292,Petrol,1.0,0
vw,2018,Semi-Auto,21601,Diesel,2.0,1
vauxhall,2018,Manual,22036,Diesel,1.6,0
audi,2018,Automatic,17087,Diesel,3.0,1
vauxhall,2017,Manual,13533,Petrol,1.4,0
audi,2019,Semi-Auto,259,Diesel,3.0,1
skoda,2013,Manual,51997,Petrol,1.2,0
ford,2014,Manual,31599,Petrol,1.2,0
bmw,2020,Semi-Auto,2950,Diesel,3.0,1
hyundi,2016,Manual,38572,Diesel,1.7,0
audi,2019,Semi-Auto,8613,Petrol,3.0,1
skoda,2014,Manual,22967,Petrol,1.2,0
vw,2019,Semi-Auto,10000,Diesel,2.0,1
vw,2019,Semi-Auto,7891,Diesel,2.0,1
toyota,2017,Manual,15558,Petrol,1.6,0
ford,2002,Manual,69000,Petrol,1.6,0
bmw,2019,Automatic,123,Petrol,4.4,1
vw,2014,Automatic,26228,Petrol,1.2,0
merc,2019,Automatic,4263,Diesel,2.9,1
merc,2016,Semi-Auto,33063,Diesel,3.0,1
vw,2014,Manual,70000,Diesel,2.0,0
ford,2018,Manual,4354,Petrol,1.0,0
hyundi,2013,Manual,65900,Diesel,1.7,0
bmw,2017,Semi-Auto,60584,Petrol,3.0,1
hyundi,2019,Semi-Auto,3122,Diesel,2.2,1
bmw,2019,Semi-Auto,7315,Diesel,3.0,1
vw,2019,Semi-Auto,17600,Diesel,2.0,1
ford,2019,Semi-Auto,1537,Diesel,2.0,1
vw,2019,Automatic,5691,Diesel,2.0,1
hyundi,2019,Semi-Auto,5299,Diesel,2.2,1
skoda,2017,Semi-Auto,22200,Petrol,1.2,0
toyota,2013,Manual,41142,Petrol,1.0,0
merc,2019,Semi-Auto,10514,Diesel,3.0,1
toyota,2016,Automatic,18096,Hybrid,1.8,0
toyota,2019,Automatic,7620,Hybrid,1.8,1
vauxhall,2017,Manual,33918,Diesel,1.6,0
audi,2015,Automatic,28123,Petrol,4.0,1
merc,2017,Semi-Auto,12190,Diesel,2.1,1
skoda,2016,Manual,13757,Petrol,1.2,0
ford,2016,Automatic,12181,Diesel,2.0,0
bmw,2016,Automatic,31084,Diesel,2.0,1
vw,2016,Manual,38287,Petrol,1.4,0
vw,2019,Automatic,1000,Diesel,2.0,1
hyundi,2018,Semi-Auto,13018,Diesel,2.2,1
merc,2019,Automatic,18349,Diesel,2.1,1
skoda,2019,Manual,1987,Petrol,1.0,0
bmw,2016,Automatic,44572,Diesel,3.0,1
toyota,2019,Automatic,4600,Hybrid,2.5,1
vw,2014,Semi-Auto,57954,Diesel,2.0,0
ford,2017,Manual,37306,Petrol,1.0,0
merc,2017,Semi-Auto,27772,Diesel,2.1,1
vw,2015,Manual,68345,Diesel,2.0,0
bmw,2019,Automatic,4002,Diesel,2.0,1
skoda,2020,Semi-Auto,3000,Petrol,1.0,0
vw,2016,Semi-Auto,31269,Diesel,2.0,0
toyota,2020,Automatic,4,Diesel,2.8,1
hyundi,2018,Automatic,34889,Diesel,2.5,0
vw,2015,Automatic,49555,Diesel,2.0,0
ford,2017,Semi-Auto,24558,Diesel,2.0,1
toyota,2019,Semi-Auto,6254,Diesel,2.8,1
vw,2015,Manual,25917,Petrol,1.4,0
merc,2017,Semi-Auto,7517,Diesel,3.0,1
skoda,2019,Manual,1234,Petrol,1.0,0
toyota,2017,Automatic,12232,Hybrid,1.8,0
merc,2019,Semi-Auto,1096,Diesel,2.0,1
audi,2018,Semi-Auto,12332,Diesel,3.0,1
hyundi,2017,Manual,27145,Diesel,1.7,0
ford,2017,Manual,20540,Diesel,2.0,0
skoda,2019,Semi-Auto,126,Diesel,1.6,0
merc,2019,Automatic,4000,Diesel,2.3,1
vw,2017,Manual,20405,Diesel,2.0,0
merc,2020,Semi-Auto,3001,Diesel,2.0,1
ford,2017,Manual,44163,Diesel,2.0,0
audi,2016,Semi-Auto,49459,Petrol,2.5,1
hyundi,2014,Manual,38589,Diesel,1.7,0
ford,2017,Manual,27096,Diesel,2.0,0
skoda,2016,Manual,12510,Petrol,1.2,0
bmw,2020,Semi-Auto,123,Diesel,2.0,1
skoda,2020,Semi-Auto,2800,Petrol,1.5,0
vauxhall,2019,Automatic,2812,Diesel,1.5,0
ford,2015,Manual,18432,Petrol,1.2,0
vw,2018,Manual,5655,Diesel,3.0,0
vw,2019,Automatic,8695,Diesel,2.0,1
vw,2016,Automatic,44807,Diesel,2.0,0
skoda,2016,Semi-Auto,17289,Petrol,1.2,0
audi,2020,Semi-Auto,2500,Petrol,2.9,1
merc,2016,Automatic,53555,Diesel,3.0,1
bmw,2015,Semi-Auto,40500,Diesel,3.0,1
vw,2017,Semi-Auto,46323,Diesel,2.0,0
vw,2018,Manual,23735,Diesel,2.0,0
audi,2017,Semi-Auto,49281,Diesel,3.0,0
toyota,2018,Automatic,16000,Diesel,2.4,1
ford,2016,Manual,19373,Diesel,1.5,0
toyota,2018,Manual,12335,Diesel,2.4,1
merc,2017,Automatic,9970,Petrol,2.0,0
bmw,2019,Semi-Auto,4193,Petrol,3.0,1
vw,2019,Automatic,6500,Diesel,3.0,1
merc,2015,Semi-Auto,46049,Diesel,3.0,1
ford,2016,Semi-Auto,22885,Diesel,1.5,0
vw,2014,Manual,60680,Diesel,2.0,0
hyundi,2016,Manual,48859,Diesel,2.5,0
ford,2018,Automatic,18339,Diesel,2.0,0
ford,2015,Manual,32897,Petrol,1.2,0
hyundi,2016,Manual,28355,Petrol,1.4,0
hyundi,2018,Semi-Auto,10958,Diesel,2.2,1
merc,2016,Automatic,42000,Diesel,3.0,1
audi,2018,Automatic,12387,Diesel,3.0,1
ford,2018,Manual,17876,Petrol,5.0,1
ford,2019,Manual,6069,Diesel,1.5,0
merc,2014,Semi-Auto,46556,Diesel,2.1,0
hyundi,2016,Manual,19658,Petrol,1.4,0
hyundi,2019,Semi-Auto,6697,Diesel,2.2,1
vw,2020,Semi-Auto,3000,Diesel,2.0,1
hyundi,2017,Manual,17899,Petrol,1.4,0
skoda,2014,Manual,34263,Petrol,1.2,0
ford,2017,Manual,11663,Diesel,1.5,0
skoda,2019,Semi-Auto,3425,Petrol,1.5,0
toyota,2017,Automatic,31500,Hybrid,1.8,0
bmw,2014,Manual,36000,Petrol,2.0,0
toyota,2016,Automatic,62737,Hybrid,1.8,0
vw,2016,Manual,39184,Diesel,2.0,0
bmw,2020,Semi-Auto,4000,Diesel,3.0,1
skoda,2019,Manual,1713,Diesel,1.6,0
ford,2017,Manual,64432,Diesel,2.0,0
merc,2012,Automatic,107000,Petrol,3.5,0
hyundi,2018,Automatic,32672,Diesel,2.5,0
toyota,2010,Manual,79031,Petrol,1.8,0
vw,2019,Automatic,10009,Diesel,2.0,1
bmw,2019,Semi-Auto,15411,Diesel,3.0,1
ford,2017,Manual,38609,Diesel,2.0,0
ford,2018,Manual,17000,Petrol,0.0,0
skoda,2019,Manual,2000,Petrol,1.0,0
audi,2019,Semi-Auto,1943,Diesel,3.0,1
toyota,2016,Automatic,12056,Hybrid,1.8,0
merc,2003,Automatic,105000,Diesel,2.7,0
hyundi,2017,Automatic,18250,Petrol,1.6,0
audi,2019,Automatic,2800,Diesel,3.0,1
vauxhall,2012,Manual,50478,Diesel,2.2,0
merc,2017,Automatic,69751,Diesel,2.1,0
hyundi,2011,Manual,74250,Diesel,2.0,0
merc,2019,Semi-Auto,1611,Diesel,2.0,1
skoda,2019,Semi-Auto,8783,Petrol,1.0,0
audi,2018,Semi-Auto,15400,Petrol,2.5,1
bmw,2019,Semi-Auto,9064,Diesel,2.0,1
vauxhall,2019,Manual,1733,Petrol,1.2,0
hyundi,2019,Manual,30,Diesel,1.6,0
merc,2011,Automatic,53521,Diesel,3.0,0
vauxhall,2016,Manual,27004,Petrol,1.4,0
vw,2016,Semi-Auto,11452,Petrol,1.8,0
vauxhall,2019,Manual,6100,Diesel,1.5,0
merc,2019,Automatic,12007,Diesel,3.0,1
toyota,2018,Manual,40875,Diesel,1.6,0
bmw,2018,Semi-Auto,2577,Petrol,3.0,1
merc,2019,Automatic,2738,Diesel,2.2,1
toyota,2016,Automatic,67874,Hybrid,1.8,0
bmw,2019,Automatic,1793,Diesel,3.0,1
merc,2014,Semi-Auto,42218,Diesel,2.1,0
hyundi,2015,Automatic,44705,Diesel,2.0,0
toyota,2013,Manual,72913,Petrol,1.3,0
skoda,2020,Manual,2735,Diesel,1.6,0
merc,2015,Automatic,40032,Diesel,3.0,1
ford,2017,Manual,12172,Petrol,1.0,0
merc,2016,Automatic,48017,Diesel,3.0,1
hyundi,2018,Automatic,29746,Diesel,2.5,0
bmw,2019,Semi-Auto,4279,Diesel,3.0,1
bmw,2019,Automatic,6222,Diesel,3.0,1
bmw,2019,Semi-Auto,3153,Petrol,4.4,1
hyundi,2017,Manual,44812,Diesel,2.5,0
skoda,2018,Manual,9982,Petrol,1.0,0
skoda,2016,Manual,13368,Diesel,2.0,0
skoda,2016,Manual,34770,Petrol,1.2,0
merc,2019,Automatic,6571,Diesel,2.0,1
vw,2019,Semi-Auto,5000,Diesel,2.0,1
audi,2014,Automatic,40000,Diesel,3.0,0
vw,2019,Automatic,3080,Petrol,1.5,1
merc,2016,Semi-Auto,12178,Diesel,2.0,0
hyundi,2018,Manual,20896,Diesel,2.5,0
merc,2015,Semi-Auto,34465,Petrol,2.0,0
ford,2008,Manual,59750,Petrol,1.3,0
ford,2019,Automatic,16109,Diesel,2.0,1
vauxhall,2018,Manual,15127,Diesel,1.5,0
merc,2015,Semi-Auto,45000,Diesel,3.0,1
hyundi,2017,Automatic,31128,Petrol,1.6,0
vw,2019,Automatic,11650,Diesel,2.0,1
toyota,2017,Manual,14396,Diesel,2.4,1
ford,2016,Manual,18000,Petrol,1.2,0
hyundi,2014,Automatic,37006,Diesel,2.2,0
ford,2014,Manual,35824,Petrol,1.2,0
ford,2019,Manual,9193,Diesel,2.0,1
vw,2020,Automatic,1786,Petrol,2.0,1
audi,2013,Semi-Auto,37206,Petrol,4.0,1
bmw,2014,Automatic,67975,Diesel,3.0,0
toyota,2017,Manual,10456,Petrol,2.0,0
bmw,2017,Automatic,28879,Petrol,4.4,1
ford,2018,Manual,15584,Petrol,1.5,0
merc,2015,Automatic,42254,Diesel,2.1,0
merc,2019,Semi-Auto,10500,Petrol,3.0,1
toyota,2017,Automatic,45917,Hybrid,1.8,0
merc,2019,Semi-Auto,2888,Diesel,2.0,1
hyundi,2016,Automatic,15942,Petrol,1.6,0
ford,2017,Semi-Auto,18299,Diesel,2.0,1
hyundi,2017,Semi-Auto,38202,Diesel,2.2,0
skoda,2020,Semi-Auto,1000,Petrol,1.5,0
bmw,2019,Automatic,837,Petrol,3.0,1
toyota,2003,Manual,167054,Diesel,2.0,0
merc,2018,Semi-Auto,16019,Diesel,2.9,1
vw,2018,Semi-Auto,3961,Diesel,2.0,1
hyundi,2019,Semi-Auto,4133,Diesel,2.2,1
skoda,2013,Manual,90700,Diesel,2.0,0
merc,2018,Semi-Auto,30320,Diesel,2.1,1
ford,2017,Semi-Auto,19552,Diesel,2.0,1
bmw,2019,Semi-Auto,561,Diesel,3.0,1
bmw,2018,Automatic,9135,Diesel,3.0,1
ford,2016,Manual,22824,Diesel,1.5,0
merc,2015,Automatic,22976,Diesel,3.0,1
vw,2018,Semi-Auto,12688,Petrol,2.0,1
ford,2015,Manual,10573,Petrol,1.2,0
ford,2017,Manual,25703,Diesel,2.0,0
toyota,2018,Manual,18514,Diesel,1.6,0
merc,2015,Automatic,85437,Diesel,3.0,1
toyota,2017,Automatic,23170,Hybrid,1.8,0
hyundi,2018,Manual,38093,Diesel,2.5,0
toyota,2017,Manual,22758,Petrol,1.8,0
audi,2018,Semi-Auto,5876,Petrol,2.9,1
vw,2014,Manual,43198,Diesel,2.0,0
skoda,2019,Manual,2450,Petrol,1.0,0
merc,2013,Automatic,56164,Diesel,2.1,0
bmw,2019,Semi-Auto,12038,Diesel,3.0,1
merc,2013,Semi-Auto,43393,Diesel,2.1,0
audi,2013,Automatic,75016,Diesel,3.0,0
vw,2017,Manual,14757,Diesel,2.0,0
bmw,2019,Semi-Auto,5809,Diesel,2.0,1
skoda,2019,Manual,6300,Petrol,1.0,0
toyota,2016,Automatic,32868,Hybrid,1.8,0
bmw,2019,Automatic,2689,Diesel,3.0,1
bmw,2015,Semi-Auto,41500,Petrol,3.0,1
